Date,Appetite,StSpirit,pEffort,uaI,FatigInd,uaI(-1),DeltaWt (%),DeltaHrtwo,Name,Sex_F,SleepInd,SleepInd(-1),SleepInd(-2),uaI(-2),StSpirit(-1),StSpirit(-2),pEffort(-1),pEffort(-2),DeltaWt (%)(-1),DeltaWt (%)(-2),Appetite(-1),Appetite(-2)
2020-04-19,3.0,4.0,2.0,0.0,Optimal,1.0,0.005208333333333259,33.0,F_m,0,-5.5,-4.5,-5.5,2.0,4.0,5.0,4.0,4.0,-0.0034602076124568004,-0.013651877133105783,3.0,4.0
2019-11-10,4.0,4.0,4.0,2.58,Optimal,2.32,0.0,16.0,F_m,0,-3.0,-3.0,-3.0,1.69,4.0,4.0,4.0,3.0,0.0,0.0,4.0,4.0
2020-03-09,3.0,4.0,5.0,2.0,Optimal,1.0,0.0,19.0,F_m,0,-4.0,-5.0,-3.5,2.0,5.0,5.0,1.0,5.0,0.0,0.0,4.0,5.0
2019-12-16,3.0,4.0,5.0,2.35,Optimal,3.06,-0.031746031746031744,10.0,F_m,0,-7.0,-4.0,-4.0,3.67,4.0,4.0,5.0,5.0,0.0,0.0,4.0,4.0
2019-12-05,4.0,4.0,4.0,1.53,Optimal,2.83,0.0035335689045936647,10.0,F_m,0,-6.0,-5.6,-5.0,1.9,3.0,4.0,5.0,5.0,0.005328596802841812,-0.017452006980802848,4.0,5.0
2020-02-20,4.0,5.0,6.0,2.11,Optimal,2.42,0.005347593582887722,21.0,F_m,0,-2.0999999999999996,-4.0,-3.0,2.18,5.0,4.0,7.0,6.0,-0.0070796460176991705,0.014362657091562037,4.0,3.0
2019-10-21,6.0,4.0,6.0,1.93,Optimal,0.0,0.0018552875695732052,16.0,F_m,0,-4.0,-6.5,-4.0,1.78,4.0,4.0,1.0,5.0,-0.0018518518518518823,0.00746268656716409,6.0,5.0
2020-03-14,4.0,5.0,4.0,2.0,Optimal,2.0,0.0,33.0,F_m,0,-5.0,-4.0,-4.0,2.0,5.0,5.0,5.0,5.0,0.0,0.0,4.0,4.0
2020-04-09,4.0,6.0,5.0,2.0,Optimal,2.0,0.0,15.0,F_m,0,-6.0,-5.5,-6.0,2.0,6.0,7.0,5.0,5.0,0.0,0.0034364261168384758,5.0,4.0
2020-01-18,3.0,4.0,5.0,2.51,Optimal,1.68,0.0,16.0,F_m,0,-4.5,-5.0,-4.0,2.59,4.0,4.0,6.0,7.0,0.001808318264014508,-0.016014234875444844,4.0,5.0
2019-12-14,4.0,4.0,5.0,3.67,Optimal,2.91,0.0,10.0,F_m,0,-4.0,-6.0,-5.0,2.0,4.0,4.0,3.0,4.0,0.0017667844522968323,-0.0035211267605633756,6.0,3.0
2020-03-08,4.0,5.0,1.0,1.0,Optimal,2.0,0.0,28.0,F_m,0,-5.0,-3.5,-3.5,2.0,5.0,4.0,5.0,4.0,0.0,0.0,5.0,5.0
2020-01-06,3.0,4.0,5.0,1.54,Optimal,0.0,0.010771992818671361,21.0,F_m,0,-5.0,-5.0,-2.0,1.16,4.0,4.0,1.0,4.0,0.0,0.0,3.0,4.0
2019-12-18,4.0,4.0,6.0,1.87,Optimal,2.2,0.0018181818181817189,10.0,F_m,0,-7.0,-6.0,-7.0,2.35,4.0,4.0,5.0,5.0,0.0018214936247722413,-0.031746031746031744,4.0,3.0
2019-11-11,4.0,4.0,3.0,1.33,Optimal,2.58,-0.005357142857142838,10.0,F_m,0,0.0,-3.0,-3.0,2.32,4.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0
2019-11-16,5.0,5.0,3.0,2.74,Optimal,3.0,-0.005281690140845119,16.0,F_m,0,-2.0,-5.0,-5.5,2.61,4.0,4.0,5.0,5.0,-0.0017574692442882123,0.017889087656529412,4.0,4.0
2020-01-25,3.0,4.0,4.0,1.0,Optimal,1.6,0.0,15.0,F_m,0,-3.0,-2.0,-3.0,1.88,4.0,4.0,5.0,7.0,0.0,0.0,5.0,3.0
2020-03-31,4.0,5.0,4.0,2.0,Optimal,2.0,0.0,35.0,F_m,0,-6.0,-6.0,-5.5,2.0,5.0,5.0,4.0,1.0,-0.005076142131979711,0.013722126929674117,4.0,4.0
2019-11-26,4.0,4.0,5.0,2.13,Optimal,2.06,-0.035026269702276736,16.0,F_m,0,-3.0,-3.0,-6.0,2.3,5.0,7.0,5.0,5.0,0.0017543859649122862,-0.005235602094240788,4.0,4.0
2020-01-20,3.0,4.0,6.0,2.08,Optimal,1.75,0.0,17.0,F_m,0,-4.0,-5.5,-4.5,2.51,4.0,4.0,4.0,5.0,0.00902527075812265,0.0,4.0,3.0
2019-11-24,4.0,7.0,5.0,2.3,Optimal,2.3,-0.005235602094240788,16.0,F_m,0,-6.0,-5.0,-7.5,2.25,4.0,4.0,5.0,4.0,0.0017482517482516613,0.0017513134851139256,4.0,4.0
2019-12-10,4.0,3.0,5.0,2.33,Optimal,1.4,-0.0017605633802817433,4.0,F_m,0,-5.0,-4.0,-4.0,2.92,3.0,3.0,4.0,4.0,0.0,0.005309734513274433,4.0,4.0
2020-01-09,5.0,4.0,6.0,1.89,Optimal,2.44,-0.01245551601423489,16.0,F_m,0,-3.0,-5.5,-3.0,1.89,3.0,4.0,5.0,5.0,-0.0035460992907800915,0.001776198934280604,3.0,4.0
2020-02-10,3.0,5.0,4.0,1.32,Optimal,2.47,0.031481481481481444,16.0,F_m,0,-2.5,-2.0999999999999996,-2.0,2.24,5.0,6.0,6.0,5.0,0.0,0.0,4.0,4.0
2019-12-04,4.0,3.0,5.0,2.83,Optimal,1.9,0.005328596802841812,16.0,F_m,0,-5.6,-5.0,-4.0,1.6,4.0,4.0,5.0,5.0,-0.017452006980802848,0.014159292035398341,5.0,5.0
2020-01-16,5.0,4.0,7.0,2.59,Optimal,2.05,-0.016014234875444844,17.0,F_m,0,-4.0,-4.5,-2.0,2.36,4.0,4.0,6.0,6.0,0.0017825311942958333,0.003577817531305927,4.0,3.0
2020-01-27,4.0,4.0,5.0,2.02,Optimal,0.0,0.0,16.0,F_m,0,-4.5,-3.0,-3.0,1.0,4.0,4.0,1.0,4.0,0.0,0.0,5.0,3.0
2019-11-08,4.0,4.0,3.0,1.69,Optimal,2.31,0.0,10.0,F_m,0,-3.0,-5.0,-5.0,2.75,4.0,4.0,5.0,4.0,0.0053859964093356805,-0.01590106007067138,5.0,4.0
2019-10-23,5.0,4.0,7.0,2.42,Risk/Caution,1.42,-0.0018214936247723523,28.0,F_m,0,-3.5,-2.0,-4.0,1.93,4.0,4.0,4.0,6.0,0.016666666666666607,0.0018552875695732052,4.0,6.0
2019-10-24,4.0,4.0,6.0,2.28,Risk/Caution,2.42,0.0,22.0,F_m,0,-3.0,-3.5,-2.0,1.42,4.0,4.0,7.0,4.0,-0.0018214936247723523,0.016666666666666607,5.0,4.0
2019-10-25,5.0,4.0,5.0,2.07,Risk/Caution,2.28,0.009124087591240837,28.0,F_m,0,-4.0,-3.0,-3.5,2.42,4.0,4.0,6.0,7.0,0.0,-0.0018214936247723523,4.0,5.0
2019-10-26,6.0,4.0,4.0,1.47,Risk/Caution,2.07,-0.009041591320072317,22.0,F_m,0,-2.5,-4.0,-3.0,2.28,4.0,4.0,5.0,6.0,0.009124087591240837,0.0,5.0,4.0
2019-10-30,5.0,4.0,6.0,2.15,Risk/Caution,1.52,-0.009041591320072317,22.0,F_m,0,-2.0,-2.0,-5.0,2.08,4.0,6.0,4.0,5.0,-0.012499999999999956,0.018181818181818077,4.0,5.0
2019-10-31,5.0,4.0,6.0,2.28,Risk/Caution,2.15,0.02372262773722622,22.0,F_m,0,-3.0,-2.0,-2.0,1.52,4.0,4.0,6.0,4.0,-0.009041591320072317,-0.012499999999999956,5.0,4.0
2019-11-01,4.0,4.0,5.0,1.69,Risk/Caution,2.28,0.0,22.0,F_m,0,-1.5,-3.0,-2.0,2.15,4.0,4.0,6.0,6.0,0.02372262773722622,-0.009041591320072317,5.0,5.0
2019-11-05,4.0,4.0,6.0,2.3,Risk/Caution,2.24,0.0,22.0,F_m,0,-3.5,-6.5,-5.0,0.0,4.0,4.0,6.0,1.0,0.00891265597147961,0.0,4.0,5.0
2019-11-07,5.0,4.0,5.0,2.31,Risk/Caution,2.75,0.0053859964093356805,22.0,F_m,0,-5.0,-5.0,-3.5,2.3,4.0,4.0,4.0,6.0,-0.01590106007067138,0.0,4.0,4.0
2019-11-13,4.0,4.0,7.0,2.69,Risk/Caution,2.07,0.0053956834532373765,22.0,F_m,0,-4.5,-4.0,0.0,1.33,4.0,4.0,6.0,3.0,-0.0017953321364452268,-0.005357142857142838,3.0,4.0
2019-11-15,4.0,4.0,5.0,3.0,Risk/Caution,2.61,-0.0017574692442882123,22.0,F_m,0,-5.0,-5.5,-4.5,2.69,4.0,4.0,5.0,7.0,0.017889087656529412,0.0053956834532373765,4.0,4.0
2019-11-19,4.0,4.0,5.0,1.79,Risk/Caution,1.96,-0.0017605633802817433,22.0,F_m,0,-2.5,-3.0,0.0,3.13,4.0,4.0,2.0,1.0,0.0,0.005309734513274433,4.0,5.0
2019-11-27,4.0,4.0,5.0,3.23,Risk/Caution,2.13,0.023593466424682408,22.0,F_m,0,-5.0,-3.0,-3.0,2.06,4.0,5.0,5.0,5.0,-0.035026269702276736,0.0017543859649122862,4.0,4.0
2019-11-28,4.0,4.0,5.0,1.9,Risk/Caution,3.23,0.0017730496453900457,22.0,F_m,0,-4.5,-5.0,-3.0,2.13,4.0,4.0,5.0,5.0,0.023593466424682408,-0.035026269702276736,4.0,4.0
2020-01-22,4.0,4.0,6.0,2.86,Risk/Caution,2.13,0.007194244604316502,25.0,F_m,0,-5.0,-3.0,-4.0,2.08,4.0,4.0,6.0,6.0,-0.00536672629695889,0.0,4.0,3.0
2020-01-28,4.0,4.0,6.0,1.75,Risk/Caution,2.02,0.0,21.0,F_m,0,-3.0,-4.5,-3.0,0.0,4.0,4.0,5.0,1.0,0.0,0.0,4.0,5.0
2020-02-05,5.0,4.0,6.0,2.76,Risk/Caution,2.52,-0.005535055350553542,26.0,F_m,0,-5.5,-5.5,-4.0,1.85,5.0,5.0,6.0,6.0,-0.03558718861209964,0.0035714285714285587,5.0,5.0
2020-02-06,5.0,4.0,5.0,2.73,Risk/Caution,2.76,0.0,25.0,F_m,0,-3.5,-5.5,-5.5,2.52,4.0,5.0,6.0,6.0,-0.005535055350553542,-0.03558718861209964,5.0,5.0
2020-02-08,4.0,6.0,5.0,2.24,Risk/Caution,2.37,0.0,29.0,F_m,0,-2.0,-4.199999999999999,-3.5,2.73,4.0,4.0,2.0,5.0,0.0018552875695732052,0.0,5.0,5.0
2020-02-09,4.0,5.0,6.0,2.47,Risk/Caution,2.24,0.0,23.0,F_m,0,-2.0999999999999996,-2.0,-4.199999999999999,2.37,6.0,4.0,5.0,2.0,0.0,0.0018552875695732052,4.0,5.0
2020-02-13,4.0,5.0,6.0,2.08,Risk/Caution,2.76,0.0,27.0,F_m,0,-3.5,-4.0,-3.0,2.21,5.0,5.0,7.0,7.0,0.0,0.0,4.0,3.0
2020-02-15,5.0,4.0,6.0,2.31,Risk/Caution,2.45,-0.024955436720142554,41.0,F_m,0,-4.0,-4.5,-3.5,2.08,5.0,5.0,6.0,6.0,0.007181328545780907,0.0,4.0,4.0
2020-02-17,4.0,5.0,5.0,2.3,Risk/Caution,0.0,0.012727272727272698,10.0,F_m,0,-2.8,-4.5,-4.0,2.31,5.0,4.0,1.0,6.0,0.005484460694698434,-0.024955436720142554,5.0,5.0
2020-02-21,4.0,6.0,5.0,2.38,Risk/Caution,2.11,-0.007092198581560294,22.0,F_m,0,-4.5,-2.0999999999999996,-4.0,2.42,5.0,5.0,6.0,7.0,0.005347593582887722,-0.0070796460176991705,4.0,4.0
2020-02-22,5.0,5.0,5.0,2.23,Risk/Caution,2.38,0.0,21.0,F_m,0,-5.0,-4.5,-2.0999999999999996,2.11,6.0,5.0,5.0,6.0,-0.007092198581560294,0.005347593582887722,4.0,4.0
2020-02-24,5.0,4.0,5.0,1.8,Risk/Caution,3.02,-0.0035714285714285587,20.0,F_m,0,-4.0,-6.5,-5.0,2.23,5.0,5.0,7.0,5.0,0.0,0.0,5.0,5.0
2020-02-26,4.0,4.0,5.0,1.72,Risk/Caution,2.58,-0.0018181818181818299,30.0,F_m,0,-2.8,-5.0,-4.0,1.8,4.0,4.0,7.0,5.0,-0.014336917562724039,-0.0035714285714285587,4.0,5.0
2020-02-27,3.0,4.0,6.0,2.75,Risk/Caution,1.72,0.023679417122040025,27.0,F_m,0,-2.7,-2.8,-5.0,2.58,4.0,4.0,5.0,7.0,-0.0018181818181818299,-0.014336917562724039,4.0,4.0
2020-02-29,4.0,4.0,6.0,2.64,Risk/Caution,2.82,-0.005338078291814985,19.0,F_m,0,-3.0,-6.0,-2.7,2.75,5.0,4.0,7.0,6.0,0.0,0.023679417122040025,3.0,3.0
2020-03-02,3.0,4.0,6.0,2.33,Risk/Caution,0.0,0.014311270125223707,26.0,F_m,0,-4.0,-4.0,-3.0,2.64,4.0,4.0,1.0,6.0,0.0,-0.005338078291814985,3.0,4.0
2020-03-03,3.0,4.0,6.0,2.44,Risk/Caution,2.33,0.0,28.0,F_m,0,-3.0,-4.0,-4.0,0.0,4.0,4.0,6.0,1.0,0.014311270125223707,0.0,3.0,3.0
2020-03-04,4.0,4.0,6.0,2.76,Risk/Caution,2.44,-0.012345679012345734,22.0,F_m,0,-4.0,-3.0,-4.0,2.33,4.0,4.0,6.0,6.0,0.0,0.014311270125223707,3.0,3.0
2020-03-07,5.0,5.0,5.0,2.0,Risk/Caution,2.0,0.0,22.0,F_m,0,-3.5,-3.5,-4.0,2.47,4.0,4.0,4.0,5.0,0.0,0.0,5.0,4.0
2020-03-10,4.0,5.0,6.0,2.0,Risk/Caution,2.0,0.0,23.0,F_m,0,-3.5,-4.0,-5.0,1.0,4.0,5.0,5.0,1.0,0.0,0.0,3.0,4.0
2020-03-11,4.0,5.0,5.0,2.0,Risk/Caution,2.0,0.0,29.0,F_m,0,-4.0,-3.5,-4.0,2.0,5.0,4.0,6.0,5.0,0.0,0.0,4.0,3.0
2020-03-12,4.0,5.0,5.0,2.0,Risk/Caution,2.0,0.0,32.0,F_m,0,-4.0,-4.0,-3.5,2.0,5.0,5.0,5.0,6.0,0.0,0.0,4.0,4.0
2020-03-13,4.0,5.0,5.0,2.0,Risk/Caution,2.0,0.0,29.0,F_m,0,-4.0,-4.0,-4.0,2.0,5.0,5.0,5.0,5.0,0.0,0.0,4.0,4.0
2020-04-30,4.0,4.0,5.0,2.0,Risk/Caution,2.0,-0.0017301038062284002,32.0,F_m,0,-4.5,-4.5,-5.0,2.0,5.0,5.0,6.0,5.0,0.003472222222222321,-0.005181347150259086,3.0,4.0
2020-05-07,3.0,5.0,5.0,2.0,Risk/Caution,2.0,0.010273972602739656,37.0,F_m,0,-4.0,-4.0,-4.5,2.0,5.0,5.0,4.0,4.0,0.0034364261168384758,-0.0017152658662092923,4.0,4.0
2020-05-08,3.0,5.0,4.0,2.0,Low/Minimal,2.0,-0.003389830508474523,11.0,F_m,0,-5.0,-4.0,-4.0,2.0,5.0,5.0,5.0,4.0,0.010273972602739656,0.0034364261168384758,3.0,4.0
2020-05-03,3.0,5.0,4.0,1.0,Low/Minimal,2.0,-0.005119453924914641,12.0,F_m,0,-4.0,-4.0,-4.5,2.0,5.0,5.0,4.0,4.0,0.012089810017271052,0.0034662045060658286,3.0,3.0
2020-05-11,3.0,5.0,5.0,2.0,Low/Minimal,0.0,-0.005093378607809895,19.0,F_m,0,-5.0,-3.5,-5.0,2.0,5.0,5.0,1.0,5.0,0.006837606837606813,-0.005102040816326481,3.0,4.0
2020-03-23,3.0,5.0,4.0,2.0,Low/Minimal,2.0,0.010309278350515427,31.0,F_m,0,-5.0,-5.0,-4.5,2.0,5.0,5.0,3.0,5.0,-0.0068259385665528916,-0.003401360544217691,4.0,4.0
2020-04-10,4.0,5.0,5.0,2.0,Low/Minimal,2.0,0.0,7.0,F_m,0,-6.0,-6.0,-5.5,2.0,6.0,6.0,5.0,5.0,0.0,0.0,4.0,5.0
2020-04-18,3.0,4.0,4.0,1.0,Low/Minimal,2.0,-0.0034602076124568004,10.0,F_m,0,-4.5,-5.5,-5.5,2.0,5.0,5.0,4.0,4.0,-0.013651877133105783,-0.003401360544217691,4.0,3.0
2020-04-02,4.0,5.0,5.0,2.0,Low/Minimal,2.0,0.0,30.0,F_m,0,-5.5,-5.0,-6.0,2.0,5.0,5.0,5.0,4.0,-0.015306122448979553,0.0,4.0,4.0
2020-04-20,3.0,5.0,4.0,2.0,Low/Minimal,0.0,0.0,21.0,F_m,0,-4.5,-5.5,-4.5,1.0,4.0,4.0,2.0,4.0,0.005208333333333259,-0.0034602076124568004,3.0,3.0
2019-12-25,3.0,4.0,1.0,0.0,Low/Minimal,0.0,0.0035842293906809264,12.0,F_m,0,-5.0,-5.0,-6.0,1.0,4.0,4.0,1.0,3.0,0.010869565217391353,0.001814882032667775,3.0,4.0
2020-04-17,4.0,5.0,4.0,2.0,Low/Minimal,2.0,-0.013651877133105783,6.0,F_m,0,-5.5,-5.5,-4.5,2.0,5.0,4.0,4.0,4.0,-0.003401360544217691,0.0,3.0,4.0
2020-03-24,4.0,5.0,3.0,2.0,Low/Minimal,2.0,-0.010204081632653073,28.0,F_m,0,-3.5,-5.0,-5.0,2.0,5.0,5.0,4.0,3.0,0.010309278350515427,-0.0068259385665528916,3.0,4.0
2019-12-31,3.0,4.0,1.0,0.0,Low/Minimal,1.41,0.0,14.0,F_m,0,-5.0,-6.0,-6.0,0.0,4.0,4.0,5.0,1.0,0.007104795737122638,0.0,4.0,4.0
2020-05-15,4.0,5.0,4.0,2.0,Low/Minimal,2.0,0.003424657534246478,4.0,F_m,0,-3.0,-4.5,-5.5,2.0,5.0,5.0,5.0,6.0,0.01038062283737018,-0.017006802721088454,3.0,3.0
2019-12-28,5.0,4.0,4.0,1.0,Low/Minimal,1.0,0.0,17.0,F_m,0,-5.0,-5.0,-6.0,1.0,4.0,4.0,4.0,1.0,-0.007054673721340388,0.012499999999999956,5.0,4.0
2020-05-12,3.0,5.0,5.0,2.0,Low/Minimal,2.0,0.0034129692832765013,15.0,F_m,0,-5.0,-5.0,-3.5,0.0,5.0,5.0,5.0,1.0,-0.005093378607809895,0.006837606837606813,3.0,3.0
2019-12-26,4.0,4.0,1.0,1.0,Low/Minimal,0.0,0.012499999999999956,12.0,F_m,0,-6.0,-5.0,-5.0,0.0,4.0,4.0,1.0,1.0,0.0035842293906809264,0.010869565217391353,3.0,3.0
2020-04-25,4.0,5.0,1.0,0.0,Low/Minimal,2.0,0.00521739130434784,0.0,F_m,0,-5.0,-4.0,-4.0,2.0,5.0,5.0,5.0,5.0,-0.008620689655172376,0.0,3.0,4.0
2020-04-21,4.0,5.0,5.0,2.0,Low/Minimal,2.0,0.0017271157167531026,17.0,F_m,0,-5.0,-4.5,-5.5,0.0,5.0,4.0,4.0,2.0,0.0,0.005208333333333259,3.0,3.0
2020-04-04,5.0,5.0,5.0,2.0,Low/Minimal,2.0,0.0,8.0,F_m,0,-5.0,-4.5,-5.5,2.0,5.0,5.0,5.0,5.0,0.005181347150259086,0.0,5.0,4.0
2020-05-14,3.0,5.0,5.0,2.0,Low/Minimal,2.0,0.01038062283737018,3.0,F_m,0,-4.5,-5.5,-5.0,2.0,5.0,5.0,6.0,5.0,-0.017006802721088454,0.0034129692832765013,3.0,3.0
2020-03-26,3.0,5.0,4.0,2.0,Low/Minimal,2.0,0.0,29.0,F_m,0,-5.5,-6.0,-3.5,2.0,5.0,5.0,5.0,3.0,0.0068728522336769515,-0.010204081632653073,4.0,4.0
2020-01-01,5.0,4.0,1.0,0.0,Low/Minimal,0.0,0.0,16.0,F_m,0,-5.0,-5.0,-6.0,1.41,4.0,4.0,1.0,5.0,0.0,0.007104795737122638,3.0,4.0
2020-03-29,4.0,5.0,1.0,2.0,Low/Minimal,2.0,0.013722126929674117,15.0,F_m,0,-5.5,-5.0,-5.5,2.0,5.0,5.0,5.0,4.0,0.00865051903114189,-0.013651877133105783,4.0,4.0
2020-04-12,3.0,5.0,3.0,1.0,Low/Minimal,2.0,0.013864818024263537,19.0,F_m,0,-5.0,-5.0,-6.0,2.0,6.0,5.0,3.0,5.0,-0.011986301369863006,0.0,4.0,4.0
2020-05-09,4.0,5.0,5.0,2.0,Low/Minimal,2.0,-0.005102040816326481,10.0,F_m,0,-5.0,-5.0,-4.0,2.0,5.0,5.0,4.0,5.0,-0.003389830508474523,0.010273972602739656,3.0,3.0
2020-04-11,4.0,6.0,3.0,2.0,Low/Minimal,2.0,-0.011986301369863006,15.0,F_m,0,-5.0,-6.0,-6.0,2.0,5.0,6.0,5.0,5.0,0.0,0.0,4.0,4.0
2020-03-22,4.0,5.0,3.0,2.0,Low/Minimal,2.0,-0.0068259385665528916,9.0,F_m,0,-5.0,-4.5,-4.800000000000001,2.0,5.0,5.0,5.0,5.0,-0.003401360544217691,0.010309278350515427,4.0,4.0
2019-12-22,5.0,4.0,1.0,0.0,Low/Minimal,1.0,-0.0018115942028985588,4.0,F_m,0,-6.0,-6.0,-7.0,1.94,4.0,4.0,3.0,6.0,0.0,0.001814882032667775,4.0,4.0
2020-05-10,3.0,5.0,1.0,0.0,Low/Minimal,2.0,0.006837606837606813,14.0,F_m,0,-3.5,-5.0,-5.0,2.0,5.0,5.0,5.0,4.0,-0.005102040816326481,-0.003389830508474523,4.0,3.0
2020-04-13,5.0,5.0,5.0,2.0,Low/Minimal,1.0,-0.0034188034188034067,-2.0,F_m,0,-4.0,-5.0,-5.0,2.0,5.0,6.0,3.0,3.0,0.013864818024263537,-0.011986301369863006,3.0,4.0
2020-04-22,2.0,5.0,4.0,2.0,Low/Minimal,2.0,0.0,20.0,F_m,0,-5.0,-5.0,-4.5,2.0,5.0,5.0,5.0,4.0,0.0017271157167531026,0.0,4.0,3.0
2019-12-27,5.0,4.0,4.0,1.0,Low/Minimal,1.0,-0.007054673721340388,7.0,F_m,0,-5.0,-6.0,-5.0,0.0,4.0,4.0,1.0,1.0,0.012499999999999956,0.0035842293906809264,4.0,3.0
2020-04-16,3.0,5.0,4.0,2.0,Low/Minimal,2.0,-0.003401360544217691,20.0,F_m,0,-5.5,-4.5,-5.0,2.0,4.0,5.0,4.0,6.0,0.0,0.00857632933104635,4.0,3.0
2020-04-26,4.0,5.0,3.0,1.0,Low/Minimal,0.0,0.00519031141868509,16.0,F_m,0,-5.5,-5.0,-4.0,2.0,5.0,5.0,1.0,5.0,0.00521739130434784,-0.008620689655172376,4.0,3.0
2019-12-23,4.0,4.0,3.0,1.0,Low/Minimal,0.0,0.001814882032667775,4.0,F_m,0,-6.0,-6.0,-6.0,1.0,4.0,4.0,1.0,3.0,-0.0018115942028985588,0.0,5.0,4.0
2020-04-06,5.0,5.0,4.0,2.0,Low/Minimal,2.0,0.0,14.0,F_m,0,-6.0,-5.0,-5.0,2.0,5.0,5.0,4.0,5.0,0.0,0.0,5.0,5.0
2019-12-24,3.0,4.0,1.0,0.0,Low/Minimal,1.0,0.010869565217391353,4.0,F_m,0,-5.0,-6.0,-6.0,0.0,4.0,4.0,3.0,1.0,0.001814882032667775,-0.0018115942028985588,4.0,5.0
2020-05-02,3.0,5.0,4.0,2.0,Low/Minimal,2.0,0.012089810017271052,8.0,F_m,0,-4.0,-4.5,-4.5,2.0,5.0,4.0,4.0,5.0,0.0034662045060658286,-0.0017301038062284002,3.0,4.0
2020-04-24,3.0,5.0,5.0,2.0,Low/Minimal,2.0,-0.008620689655172376,-1.0,F_m,0,-4.0,-4.0,-5.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,4.0,2.0
