Appetite,StSpirit,pEffort,uaI,uaI(-1),Sex_F,SleepInd,SleepInd(-1),pEffort(-1),pEffort(-2),Appetite(-1),Appetite(-2),FatigInd
4.0,4.0,5.0,1.9,3.23,0,-4.5,-5.0,5.0,5.0,4.0,4.0,Risk/Caution
4.0,4.0,6.0,2.86,2.13,0,-5.0,-3.0,6.0,6.0,4.0,3.0,Risk/Caution
4.0,4.0,6.0,1.75,2.02,0,-3.0,-4.5,5.0,1.0,4.0,5.0,Risk/Caution
5.0,4.0,6.0,2.76,2.52,0,-5.5,-5.5,6.0,6.0,5.0,5.0,Risk/Caution
5.0,4.0,5.0,2.73,2.76,0,-3.5,-5.5,6.0,6.0,5.0,5.0,Risk/Caution
4.0,6.0,5.0,2.24,2.37,0,-2.0,-4.199999999999999,2.0,5.0,5.0,5.0,Risk/Caution
4.0,5.0,6.0,2.47,2.24,0,-2.0999999999999996,-2.0,5.0,2.0,4.0,5.0,Risk/Caution
4.0,5.0,6.0,2.08,2.76,0,-3.5,-4.0,7.0,7.0,4.0,3.0,Risk/Caution
5.0,4.0,6.0,2.31,2.45,0,-4.0,-4.5,6.0,6.0,4.0,4.0,Risk/Caution
4.0,5.0,5.0,2.3,0.0,0,-2.8,-4.5,1.0,6.0,5.0,5.0,Risk/Caution
4.0,6.0,5.0,2.38,2.11,0,-4.5,-2.0999999999999996,6.0,7.0,4.0,4.0,Risk/Caution
5.0,5.0,5.0,2.23,2.38,0,-5.0,-4.5,5.0,6.0,4.0,4.0,Risk/Caution
5.0,4.0,5.0,1.8,3.02,0,-4.0,-6.5,7.0,5.0,5.0,5.0,Risk/Caution
4.0,4.0,5.0,1.72,2.58,0,-2.8,-5.0,7.0,5.0,4.0,5.0,Risk/Caution
3.0,4.0,6.0,2.75,1.72,0,-2.7,-2.8,5.0,7.0,4.0,4.0,Risk/Caution
4.0,4.0,6.0,2.64,2.82,0,-3.0,-6.0,7.0,6.0,3.0,3.0,Risk/Caution
3.0,4.0,6.0,2.33,0.0,0,-4.0,-4.0,1.0,6.0,3.0,4.0,Risk/Caution
3.0,4.0,6.0,2.44,2.33,0,-3.0,-4.0,6.0,1.0,3.0,3.0,Risk/Caution
4.0,4.0,6.0,2.76,2.44,0,-4.0,-3.0,6.0,6.0,3.0,3.0,Risk/Caution
5.0,5.0,5.0,2.0,2.0,0,-3.5,-3.5,4.0,5.0,5.0,4.0,Risk/Caution
4.0,5.0,6.0,2.0,2.0,0,-3.5,-4.0,5.0,1.0,3.0,4.0,Risk/Caution
4.0,5.0,5.0,2.0,2.0,0,-4.0,-3.5,6.0,5.0,4.0,3.0,Risk/Caution
4.0,5.0,5.0,2.0,2.0,0,-4.0,-4.0,5.0,6.0,4.0,4.0,Risk/Caution
4.0,5.0,5.0,2.0,2.0,0,-4.0,-4.0,5.0,5.0,4.0,4.0,Risk/Caution
4.0,4.0,5.0,2.0,2.0,0,-4.5,-4.5,6.0,5.0,3.0,4.0,Risk/Caution
3.0,5.0,5.0,2.0,2.0,0,-4.0,-4.0,4.0,4.0,4.0,4.0,Risk/Caution
3.0,5.0,4.0,2.0,2.0,0,-5.0,-4.0,5.0,4.0,3.0,4.0,Low/Minimal
3.0,5.0,4.0,1.0,2.0,0,-4.0,-4.0,4.0,4.0,3.0,3.0,Low/Minimal
3.0,5.0,5.0,2.0,0.0,0,-5.0,-3.5,1.0,5.0,3.0,4.0,Low/Minimal
3.0,5.0,4.0,2.0,2.0,0,-5.0,-5.0,3.0,5.0,4.0,4.0,Low/Minimal
4.0,5.0,5.0,2.0,2.0,0,-6.0,-6.0,5.0,5.0,4.0,5.0,Low/Minimal
3.0,4.0,4.0,1.0,2.0,0,-4.5,-5.5,4.0,4.0,4.0,3.0,Low/Minimal
4.0,5.0,5.0,2.0,2.0,0,-5.5,-5.0,5.0,4.0,4.0,4.0,Low/Minimal
3.0,5.0,4.0,2.0,0.0,0,-4.5,-5.5,2.0,4.0,3.0,3.0,Low/Minimal
3.0,4.0,1.0,0.0,0.0,0,-5.0,-5.0,1.0,3.0,3.0,4.0,Low/Minimal
4.0,5.0,4.0,2.0,2.0,0,-5.5,-5.5,4.0,4.0,3.0,4.0,Low/Minimal
4.0,5.0,3.0,2.0,2.0,0,-3.5,-5.0,4.0,3.0,3.0,4.0,Low/Minimal
3.0,4.0,1.0,0.0,1.41,0,-5.0,-6.0,5.0,1.0,4.0,4.0,Low/Minimal
4.0,5.0,4.0,2.0,2.0,0,-3.0,-4.5,5.0,6.0,3.0,3.0,Low/Minimal
5.0,4.0,4.0,1.0,1.0,0,-5.0,-5.0,4.0,1.0,5.0,4.0,Low/Minimal
3.0,5.0,5.0,2.0,2.0,0,-5.0,-5.0,5.0,1.0,3.0,3.0,Low/Minimal
4.0,4.0,1.0,1.0,0.0,0,-6.0,-5.0,1.0,1.0,3.0,3.0,Low/Minimal
4.0,5.0,1.0,0.0,2.0,0,-5.0,-4.0,5.0,5.0,3.0,4.0,Low/Minimal
4.0,5.0,5.0,2.0,2.0,0,-5.0,-4.5,4.0,2.0,3.0,3.0,Low/Minimal
5.0,5.0,5.0,2.0,2.0,0,-5.0,-4.5,5.0,5.0,5.0,4.0,Low/Minimal
3.0,5.0,5.0,2.0,2.0,0,-4.5,-5.5,6.0,5.0,3.0,3.0,Low/Minimal
3.0,5.0,4.0,2.0,2.0,0,-5.5,-6.0,5.0,3.0,4.0,4.0,Low/Minimal
5.0,4.0,1.0,0.0,0.0,0,-5.0,-5.0,1.0,5.0,3.0,4.0,Low/Minimal
4.0,5.0,1.0,2.0,2.0,0,-5.5,-5.0,5.0,4.0,4.0,4.0,Low/Minimal
3.0,5.0,3.0,1.0,2.0,0,-5.0,-5.0,3.0,5.0,4.0,4.0,Low/Minimal
4.0,5.0,5.0,2.0,2.0,0,-5.0,-5.0,4.0,5.0,3.0,3.0,Low/Minimal
4.0,6.0,3.0,2.0,2.0,0,-5.0,-6.0,5.0,5.0,4.0,4.0,Low/Minimal
4.0,5.0,3.0,2.0,2.0,0,-5.0,-4.5,5.0,5.0,4.0,4.0,Low/Minimal
5.0,4.0,1.0,0.0,1.0,0,-6.0,-6.0,3.0,6.0,4.0,4.0,Low/Minimal
3.0,5.0,1.0,0.0,2.0,0,-3.5,-5.0,5.0,4.0,4.0,3.0,Low/Minimal
5.0,5.0,5.0,2.0,1.0,0,-4.0,-5.0,3.0,3.0,3.0,4.0,Low/Minimal
2.0,5.0,4.0,2.0,2.0,0,-5.0,-5.0,5.0,4.0,4.0,3.0,Low/Minimal
5.0,4.0,4.0,1.0,1.0,0,-5.0,-6.0,1.0,1.0,4.0,3.0,Low/Minimal
3.0,5.0,4.0,2.0,2.0,0,-5.5,-4.5,4.0,6.0,4.0,3.0,Low/Minimal
4.0,5.0,3.0,1.0,0.0,0,-5.5,-5.0,1.0,5.0,4.0,3.0,Low/Minimal
4.0,4.0,3.0,1.0,0.0,0,-6.0,-6.0,1.0,3.0,5.0,4.0,Low/Minimal
5.0,5.0,4.0,2.0,2.0,0,-6.0,-5.0,4.0,5.0,5.0,5.0,Low/Minimal
3.0,4.0,1.0,0.0,1.0,0,-5.0,-6.0,3.0,1.0,4.0,5.0,Low/Minimal
3.0,5.0,4.0,2.0,2.0,0,-4.0,-4.5,4.0,5.0,3.0,4.0,Low/Minimal
3.0,5.0,5.0,2.0,2.0,0,-4.0,-4.0,5.0,4.0,4.0,2.0,Low/Minimal
